pixel_id,row,col,target_raw_complete,history_month_count,tws_non_null_month_count
18_140,18,140,True,35,35
18_141,18,141,True,35,35
18_142,18,142,True,35,35
18_143,18,143,True,35,35
18_144,18,144,True,35,35
18_145,18,145,True,35,35
18_146,18,146,True,35,35
18_147,18,147,True,35,35
18_148,18,148,True,35,35
18_149,18,149,True,35,35
18_150,18,150,True,35,35
18_151,18,151,True,35,35
18_152,18,152,False,35,35
18_153,18,153,False,35,35
18_154,18,154,False,35,35
18_155,18,155,True,35,35
18_156,18,156,True,35,35
18_157,18,157,True,35,35
18_158,18,158,False,35,35
18_159,18,159,False,35,35
18_160,18,160,False,35,35
18_161,18,161,False,35,35
18_162,18,162,False,35,35
18_163,18,163,False,35,35
18_164,18,164,False,35,35
18_165,18,165,False,35,35
18_166,18,166,False,35,35
18_167,18,167,False,35,35
18_168,18,168,False,35,35
18_169,18,169,False,35,35
18_170,18,170,False,35,35
18_171,18,171,False,35,35
18_172,18,172,False,35,35
18_173,18,173,False,35,35
18_174,18,174,False,35,35
19_0,19,0,False,35,35
19_1,19,1,False,35,35
19_2,19,2,False,35,35
19_3,19,3,False,35,35
19_4,19,4,False,35,35
19_5,19,5,False,35,35
19_6,19,6,False,35,35
19_7,19,7,False,35,35
19_8,19,8,False,35,35
19_9,19,9,False,35,35
19_10,19,10,False,35,35
19_11,19,11,False,35,35
19_12,19,12,False,35,35
19_13,19,13,False,35,35
19_14,19,14,False,35,35
19_15,19,15,False,35,35
19_16,19,16,False,35,35
19_17,19,17,False,35,35
19_18,19,18,False,35,35
19_19,19,19,False,35,35
19_20,19,20,False,35,35
19_21,19,21,False,35,35
19_22,19,22,False,35,35
19_23,19,23,False,35,35
19_24,19,24,False,35,35
19_25,19,25,False,35,35
19_26,19,26,False,35,35
19_27,19,27,False,35,35
19_28,19,28,False,35,35
19_29,19,29,False,35,35
19_30,19,30,False,35,35
19_31,19,31,False,35,35
19_32,19,32,False,35,35
19_33,19,33,False,35,35
19_34,19,34,False,35,35
19_35,19,35,False,35,35
19_36,19,36,False,35,35
19_37,19,37,False,35,35
19_38,19,38,False,35,35
19_39,19,39,False,35,35
19_40,19,40,False,35,35
19_41,19,41,False,35,35
19_42,19,42,False,35,35
19_43,19,43,False,35,35
19_44,19,44,False,35,35
19_45,19,45,False,35,35
19_46,19,46,False,35,35
19_47,19,47,False,35,35
19_48,19,48,False,35,35
19_49,19,49,False,35,35
19_50,19,50,False,35,35
19_51,19,51,False,35,35
19_52,19,52,False,35,35
19_53,19,53,False,35,35
19_54,19,54,False,35,35
19_55,19,55,False,35,35
19_56,19,56,False,35,35
19_57,19,57,False,35,35
19_58,19,58,False,35,35
19_59,19,59,False,35,35
19_60,19,60,False,35,35
19_61,19,61,False,35,35
19_62,19,62,False,35,35
19_63,19,63,False,35,35
19_64,19,64,False,35,35
19_65,19,65,False,35,35
19_66,19,66,False,35,35
19_67,19,67,False,35,35
19_68,19,68,False,35,35
19_69,19,69,False,35,35
19_70,19,70,False,35,35
19_71,19,71,False,35,35
19_72,19,72,False,35,35
19_73,19,73,False,35,35
19_74,19,74,False,35,35
19_75,19,75,False,35,35
19_76,19,76,False,35,35
19_77,19,77,False,35,35
19_78,19,78,False,35,35
19_79,19,79,False,35,35
19_80,19,80,True,35,35
19_81,19,81,True,35,35
19_82,19,82,True,35,35
19_83,19,83,True,35,35
19_84,19,84,True,35,35
19_85,19,85,True,35,35
19_86,19,86,True,35,35
19_87,19,87,True,35,35
19_88,19,88,True,35,35
19_89,19,89,True,35,35
19_90,19,90,True,35,35
19_91,19,91,True,35,35
19_92,19,92,True,35,35
19_93,19,93,True,35,35
19_94,19,94,True,35,35
19_95,19,95,True,35,35
19_96,19,96,True,35,35
19_97,19,97,True,35,35
19_98,19,98,True,35,35
19_99,19,99,True,35,35
19_100,19,100,True,35,35
19_101,19,101,True,35,35
19_102,19,102,True,35,35
19_103,19,103,True,35,35
19_104,19,104,True,35,35
19_105,19,105,True,35,35
19_106,19,106,True,35,35
19_107,19,107,True,35,35
19_108,19,108,True,35,35
19_109,19,109,True,35,35
19_110,19,110,True,35,35
19_111,19,111,True,35,35
19_112,19,112,True,35,35
19_113,19,113,True,35,35
19_114,19,114,True,35,35
19_115,19,115,True,35,35
19_116,19,116,True,35,35
19_117,19,117,True,35,35
19_118,19,118,True,35,35
19_119,19,119,True,35,35
19_120,19,120,True,35,35
19_121,19,121,True,35,35
19_122,19,122,True,35,35
19_123,19,123,True,35,35
19_124,19,124,True,35,35
19_125,19,125,True,35,35
19_126,19,126,True,35,35
19_127,19,127,True,35,35
19_128,19,128,True,35,35
19_129,19,129,True,35,35
19_130,19,130,True,35,35
19_131,19,131,True,35,35
19_132,19,132,True,35,35
19_133,19,133,True,35,35
19_134,19,134,True,35,35
19_135,19,135,True,35,35
19_136,19,136,True,35,35
19_137,19,137,True,35,35
19_138,19,138,True,35,35
19_139,19,139,True,35,35
19_140,19,140,True,35,35
19_141,19,141,True,35,35
19_142,19,142,True,35,35
19_143,19,143,True,35,35
19_144,19,144,True,35,35
19_145,19,145,True,35,35
19_146,19,146,True,35,35
19_147,19,147,True,35,35
19_148,19,148,True,35,35
19_149,19,149,True,35,35
19_150,19,150,True,35,35
19_151,19,151,True,35,35
19_152,19,152,True,35,35
19_153,19,153,True,35,35
19_154,19,154,True,35,35
19_155,19,155,True,35,35
19_156,19,156,True,35,35
19_157,19,157,True,35,35
19_158,19,158,True,35,35
19_159,19,159,True,35,35
19_160,19,160,True,35,35
19_161,19,161,True,35,35
19_162,19,162,False,35,35
19_163,19,163,False,35,35
19_164,19,164,False,35,35
19_165,19,165,False,35,35
19_166,19,166,False,35,35
19_167,19,167,False,35,35
19_168,19,168,False,35,35
19_169,19,169,False,35,35
19_170,19,170,False,35,35
19_171,19,171,False,35,35
19_172,19,172,False,35,35
19_173,19,173,False,35,35
19_174,19,174,False,35,35
20_0,20,0,False,35,35
20_1,20,1,False,35,35
20_2,20,2,False,35,35
20_3,20,3,False,35,35
20_4,20,4,False,35,35
20_5,20,5,False,35,35
20_6,20,6,False,35,35
20_7,20,7,False,35,35
20_8,20,8,False,35,35
20_9,20,9,False,35,35
20_10,20,10,False,35,35
20_11,20,11,False,35,35
20_12,20,12,False,35,35
20_13,20,13,False,35,35
20_14,20,14,False,35,35
20_15,20,15,False,35,35
20_16,20,16,False,35,35
20_17,20,17,False,35,35
20_18,20,18,False,35,35
20_19,20,19,False,35,35
20_20,20,20,False,35,35
20_21,20,21,False,35,35
20_22,20,22,False,35,35
20_23,20,23,False,35,35
20_24,20,24,False,35,35
20_25,20,25,False,35,35
20_26,20,26,False,35,35
20_27,20,27,False,35,35
20_28,20,28,False,35,35
20_29,20,29,False,35,35
20_30,20,30,False,35,35
20_31,20,31,False,35,35
20_32,20,32,False,35,35
20_33,20,33,False,35,35
20_34,20,34,False,35,35
20_35,20,35,False,35,35
20_36,20,36,False,35,35
20_37,20,37,False,35,35
20_38,20,38,False,35,35
20_39,20,39,False,35,35
20_40,20,40,False,35,35
20_41,20,41,False,35,35
20_42,20,42,False,35,35
20_43,20,43,False,35,35
20_44,20,44,False,35,35
20_45,20,45,False,35,35
20_46,20,46,False,35,35
20_47,20,47,False,35,35
20_48,20,48,False,35,35
20_49,20,49,False,35,35
20_50,20,50,False,35,35
20_51,20,51,False,35,35
20_52,20,52,False,35,35
20_53,20,53,False,35,35
20_54,20,54,False,35,35
20_55,20,55,False,35,35
20_56,20,56,False,35,35
20_57,20,57,False,35,35
20_58,20,58,False,35,35
20_59,20,59,False,35,35
20_60,20,60,False,35,35
20_61,20,61,False,35,35
20_62,20,62,False,35,35
20_63,20,63,False,35,35
20_64,20,64,False,35,35
20_65,20,65,False,35,35
20_66,20,66,False,35,35
20_67,20,67,False,35,35
20_68,20,68,False,35,35
20_69,20,69,False,35,35
20_70,20,70,False,35,35
20_71,20,71,False,35,35
20_72,20,72,False,35,35
20_73,20,73,False,35,35
20_74,20,74,False,35,35
20_75,20,75,False,35,35
20_76,20,76,False,35,35
20_77,20,77,False,35,35
20_78,20,78,False,35,35
20_79,20,79,True,35,35
20_80,20,80,True,35,35
20_81,20,81,True,35,35
20_82,20,82,True,35,35
20_83,20,83,True,35,35
20_84,20,84,True,35,35
20_85,20,85,True,35,35
20_86,20,86,True,35,35
20_87,20,87,True,35,35
20_88,20,88,True,35,35
20_89,20,89,True,35,35
20_90,20,90,True,35,35
20_91,20,91,True,35,35
20_92,20,92,True,35,35
20_93,20,93,True,35,35
20_94,20,94,True,35,35
20_95,20,95,True,35,35
20_96,20,96,True,35,35
20_97,20,97,True,35,35
20_98,20,98,True,35,35
20_99,20,99,True,35,35
20_100,20,100,True,35,35
20_101,20,101,True,35,35
20_102,20,102,True,35,35
20_103,20,103,True,35,35
20_104,20,104,True,35,35
20_105,20,105,True,35,35
20_106,20,106,True,35,35
20_107,20,107,True,35,35
20_108,20,108,True,35,35
20_109,20,109,True,35,35
20_110,20,110,True,35,35
20_111,20,111,True,35,35
20_112,20,112,True,35,35
20_113,20,113,True,35,35
20_114,20,114,True,35,35
20_115,20,115,True,35,35
20_116,20,116,True,35,35
20_117,20,117,True,35,35
20_118,20,118,True,35,35
20_119,20,119,True,35,35
20_120,20,120,True,35,35
20_121,20,121,True,35,35
20_122,20,122,True,35,35
20_123,20,123,True,35,35
20_124,20,124,True,35,35
20_125,20,125,True,35,35
20_126,20,126,True,35,35
20_127,20,127,True,35,35
20_128,20,128,True,35,35
20_129,20,129,True,35,35
20_130,20,130,True,35,35
20_131,20,131,True,35,35
20_132,20,132,True,35,35
20_133,20,133,True,35,35
20_134,20,134,True,35,35
20_135,20,135,True,35,35
20_136,20,136,True,35,35
20_137,20,137,True,35,35
20_138,20,138,True,35,35
20_139,20,139,True,35,35
20_140,20,140,True,35,35
20_141,20,141,True,35,35
20_142,20,142,True,35,35
20_143,20,143,True,35,35
20_144,20,144,True,35,35
20_145,20,145,True,35,35
20_146,20,146,True,35,35
20_147,20,147,True,35,35
20_148,20,148,True,35,35
20_149,20,149,True,35,35
20_150,20,150,True,35,35
20_151,20,151,True,35,35
20_152,20,152,True,35,35
20_153,20,153,True,35,35
20_154,20,154,True,35,35
20_155,20,155,True,35,35
20_156,20,156,True,35,35
20_157,20,157,True,35,35
20_158,20,158,True,35,35
20_159,20,159,True,35,35
20_160,20,160,True,35,35
20_161,20,161,True,35,35
20_162,20,162,True,35,35
20_163,20,163,True,35,35
20_164,20,164,False,35,35
20_165,20,165,False,35,35
20_166,20,166,False,35,35
20_167,20,167,False,35,35
20_168,20,168,False,35,35
20_169,20,169,False,35,35
20_170,20,170,False,35,35
20_171,20,171,False,35,35
20_172,20,172,False,35,35
20_173,20,173,False,35,35
20_174,20,174,False,35,35
21_0,21,0,False,35,35
21_1,21,1,False,35,35
21_2,21,2,False,35,35
21_3,21,3,False,35,35
21_4,21,4,False,35,35
21_5,21,5,False,35,35
21_6,21,6,False,35,35
21_7,21,7,False,35,35
21_8,21,8,False,35,35
21_9,21,9,False,35,35
21_10,21,10,False,35,35
21_11,21,11,False,35,35
21_12,21,12,False,35,35
21_13,21,13,False,35,35
21_14,21,14,False,35,35
21_15,21,15,False,35,35
21_16,21,16,False,35,35
21_17,21,17,False,35,35
21_18,21,18,False,35,35
21_19,21,19,False,35,35
21_20,21,20,False,35,35
21_21,21,21,False,35,35
21_22,21,22,False,35,35
21_23,21,23,False,35,35
21_24,21,24,False,35,35
21_25,21,25,False,35,35
21_26,21,26,False,35,35
21_27,21,27,False,35,35
21_28,21,28,False,35,35
21_29,21,29,False,35,35
21_30,21,30,False,35,35
21_31,21,31,False,35,35
21_32,21,32,False,35,35
21_33,21,33,False,35,35
21_34,21,34,False,35,35
21_35,21,35,False,35,35
21_36,21,36,False,35,35
21_37,21,37,False,35,35
21_38,21,38,False,35,35
21_39,21,39,False,35,35
21_40,21,40,False,35,35
21_41,21,41,False,35,35
21_42,21,42,False,35,35
21_43,21,43,False,35,35
21_44,21,44,False,35,35
21_45,21,45,False,35,35
21_46,21,46,False,35,35
21_47,21,47,False,35,35
21_48,21,48,False,35,35
21_49,21,49,False,35,35
21_50,21,50,False,35,35
21_51,21,51,False,35,35
21_52,21,52,False,35,35
21_53,21,53,False,35,35
21_54,21,54,False,35,35
21_55,21,55,False,35,35
21_56,21,56,False,35,35
21_57,21,57,False,35,35
21_58,21,58,False,35,35
21_59,21,59,False,35,35
21_60,21,60,False,35,35
21_61,21,61,False,35,35
21_62,21,62,False,35,35
21_63,21,63,False,35,35
21_64,21,64,False,35,35
21_65,21,65,False,35,35
21_66,21,66,False,35,35
21_67,21,67,False,35,35
21_68,21,68,False,35,35
21_69,21,69,False,35,35
21_70,21,70,False,35,35
21_71,21,71,False,35,35
21_72,21,72,False,35,35
21_73,21,73,False,35,35
21_74,21,74,False,35,35
21_75,21,75,False,35,35
21_76,21,76,True,35,35
21_77,21,77,True,35,35
21_78,21,78,True,35,35
21_79,21,79,True,35,35
21_80,21,80,True,35,35
21_81,21,81,True,35,35
21_82,21,82,True,35,35
21_83,21,83,True,35,35
21_84,21,84,True,35,35
21_85,21,85,True,35,35
21_86,21,86,True,35,35
21_87,21,87,True,35,35
21_88,21,88,True,35,35
21_89,21,89,True,35,35
21_90,21,90,True,35,35
21_91,21,91,True,35,35
21_92,21,92,True,35,35
21_93,21,93,True,35,35
21_94,21,94,True,35,35
21_95,21,95,True,35,35
21_96,21,96,True,35,35
21_97,21,97,True,35,35
21_98,21,98,True,35,35
21_99,21,99,True,35,35
21_100,21,100,True,35,35
21_101,21,101,True,35,35
21_102,21,102,True,35,35
21_103,21,103,True,35,35
21_104,21,104,True,35,35
21_105,21,105,True,35,35
21_106,21,106,True,35,35
21_107,21,107,True,35,35
21_108,21,108,True,35,35
21_109,21,109,True,35,35
21_110,21,110,True,35,35
21_111,21,111,True,35,35
21_112,21,112,True,35,35
21_113,21,113,True,35,35
21_114,21,114,True,35,35
21_115,21,115,True,35,35
21_116,21,116,True,35,35
21_117,21,117,True,35,35
21_118,21,118,True,35,35
21_119,21,119,True,35,35
21_120,21,120,True,35,35
21_121,21,121,True,35,35
21_122,21,122,True,35,35
21_123,21,123,True,35,35
21_124,21,124,True,35,35
21_125,21,125,True,35,35
21_126,21,126,True,35,35
21_127,21,127,True,35,35
21_128,21,128,True,35,35
21_129,21,129,True,35,35
21_130,21,130,True,35,35
21_131,21,131,True,35,35
21_132,21,132,True,35,35
21_133,21,133,True,35,35
21_134,21,134,True,35,35
21_135,21,135,True,35,35
21_136,21,136,True,35,35
21_137,21,137,True,35,35
21_138,21,138,True,35,35
21_139,21,139,True,35,35
21_140,21,140,True,35,35
21_141,21,141,True,35,35
21_142,21,142,True,35,35
21_143,21,143,True,35,35
21_144,21,144,True,35,35
21_145,21,145,True,35,35
21_146,21,146,True,35,35
21_147,21,147,True,35,35
21_148,21,148,True,35,35
21_149,21,149,True,35,35
21_150,21,150,True,35,35
21_151,21,151,True,35,35
21_152,21,152,True,35,35
21_153,21,153,True,35,35
21_154,21,154,True,35,35
21_155,21,155,True,35,35
21_156,21,156,True,35,35
21_157,21,157,True,35,35
21_158,21,158,True,35,35
21_159,21,159,True,35,35
21_160,21,160,True,35,35
21_161,21,161,True,35,35
21_162,21,162,True,35,35
21_163,21,163,True,35,35
21_164,21,164,True,35,35
21_165,21,165,True,35,35
21_166,21,166,False,35,35
21_167,21,167,False,35,35
21_168,21,168,False,35,35
21_169,21,169,False,35,35
21_170,21,170,False,35,35
21_171,21,171,False,35,35
21_172,21,172,False,35,35
21_173,21,173,False,35,35
21_174,21,174,False,35,35
22_0,22,0,False,35,35
22_1,22,1,False,35,35
22_2,22,2,False,35,35
22_3,22,3,False,35,35
22_4,22,4,False,35,35
22_5,22,5,False,35,35
22_6,22,6,False,35,35
22_7,22,7,False,35,35
22_8,22,8,False,35,35
22_9,22,9,False,35,35
22_10,22,10,False,35,35
22_11,22,11,False,35,35
22_12,22,12,False,35,35
22_13,22,13,False,35,35
22_14,22,14,False,35,35
22_15,22,15,False,35,35
22_16,22,16,False,35,35
22_17,22,17,False,35,35
22_18,22,18,False,35,35
22_19,22,19,False,35,35
22_20,22,20,False,35,35
22_21,22,21,False,35,35
22_22,22,22,False,35,35
22_23,22,23,False,35,35
22_24,22,24,False,35,35
22_25,22,25,False,35,35
22_26,22,26,False,35,35
22_27,22,27,False,35,35
22_28,22,28,False,35,35
22_29,22,29,False,35,35
22_30,22,30,False,35,35
22_31,22,31,False,35,35
22_32,22,32,False,35,35
22_33,22,33,False,35,35
22_34,22,34,False,35,35
22_35,22,35,False,35,35
22_36,22,36,False,35,35
22_37,22,37,False,35,35
22_38,22,38,False,35,35
22_39,22,39,False,35,35
22_40,22,40,False,35,35
22_41,22,41,False,35,35
22_42,22,42,False,35,35
22_43,22,43,False,35,35
22_44,22,44,False,35,35
22_45,22,45,False,35,35
22_46,22,46,False,35,35
22_47,22,47,False,35,35
22_48,22,48,False,35,35
22_49,22,49,False,35,35
22_50,22,50,False,35,35
22_51,22,51,False,35,35
22_52,22,52,False,35,35
22_53,22,53,False,35,35
22_54,22,54,False,35,35
22_55,22,55,False,35,35
22_56,22,56,False,35,35
22_57,22,57,False,35,35
22_58,22,58,False,35,35
22_59,22,59,False,35,35
22_60,22,60,False,35,35
22_61,22,61,False,35,35
22_62,22,62,False,35,35
22_63,22,63,False,35,35
22_64,22,64,False,35,35
22_65,22,65,False,35,35
22_66,22,66,False,35,35
22_67,22,67,False,35,35
22_68,22,68,False,35,35
22_69,22,69,False,35,35
22_70,22,70,False,35,35
22_71,22,71,False,35,35
22_72,22,72,False,35,35
22_73,22,73,False,35,35
22_74,22,74,True,35,35
22_75,22,75,True,35,35
22_76,22,76,True,35,35
22_77,22,77,True,35,35
22_78,22,78,True,35,35
22_79,22,79,True,35,35
22_80,22,80,True,35,35
22_81,22,81,True,35,35
22_82,22,82,True,35,35
22_83,22,83,True,35,35
22_84,22,84,True,35,35
22_85,22,85,True,35,35
22_86,22,86,True,35,35
22_87,22,87,True,35,35
22_88,22,88,True,35,35
22_89,22,89,True,35,35
22_90,22,90,True,35,35
22_91,22,91,True,35,35
22_92,22,92,True,35,35
22_93,22,93,True,35,35
22_94,22,94,True,35,35
22_95,22,95,True,35,35
22_96,22,96,True,35,35
22_97,22,97,True,35,35
22_98,22,98,True,35,35
22_99,22,99,True,35,35
22_100,22,100,True,35,35
22_101,22,101,True,35,35
22_102,22,102,True,35,35
22_103,22,103,True,35,35
22_104,22,104,True,35,35
22_105,22,105,True,35,35
22_106,22,106,True,35,35
22_107,22,107,True,35,35
22_108,22,108,True,35,35
22_109,22,109,True,35,35
22_110,22,110,True,35,35
22_111,22,111,True,35,35
22_112,22,112,True,35,35
22_113,22,113,True,35,35
22_114,22,114,True,35,35
22_115,22,115,True,35,35
22_116,22,116,True,35,35
22_117,22,117,True,35,35
22_118,22,118,True,35,35
22_119,22,119,True,35,35
22_120,22,120,True,35,35
22_121,22,121,True,35,35
22_122,22,122,True,35,35
22_123,22,123,True,35,35
22_124,22,124,True,35,35
22_125,22,125,True,35,35
22_126,22,126,True,35,35
22_127,22,127,True,35,35
22_128,22,128,True,35,35
22_129,22,129,True,35,35
22_130,22,130,True,35,35
22_131,22,131,True,35,35
22_132,22,132,True,35,35
22_133,22,133,True,35,35
22_134,22,134,True,35,35
22_135,22,135,True,35,35
22_136,22,136,True,35,35
22_137,22,137,True,35,35
22_138,22,138,True,35,35
22_139,22,139,True,35,35
22_140,22,140,True,35,35
22_141,22,141,True,35,35
22_142,22,142,True,35,35
22_143,22,143,True,35,35
22_144,22,144,True,35,35
22_145,22,145,True,35,35
22_146,22,146,True,35,35
22_147,22,147,True,35,35
22_148,22,148,True,35,35
22_149,22,149,True,35,35
22_150,22,150,True,35,35
22_151,22,151,True,35,35
22_152,22,152,True,35,35
22_153,22,153,True,35,35
22_154,22,154,True,35,35
22_155,22,155,True,35,35
22_156,22,156,True,35,35
22_157,22,157,True,35,35
22_158,22,158,True,35,35
22_159,22,159,True,35,35
22_160,22,160,True,35,35
22_161,22,161,True,35,35
22_162,22,162,True,35,35
22_163,22,163,True,35,35
22_164,22,164,True,35,35
22_165,22,165,True,35,35
22_166,22,166,True,35,35
22_167,22,167,True,35,35
22_168,22,168,False,35,35
22_169,22,169,False,35,35
22_170,22,170,False,35,35
22_171,22,171,False,35,35
22_172,22,172,False,35,35
22_173,22,173,False,35,35
22_174,22,174,False,35,35
23_0,23,0,False,35,35
23_1,23,1,False,35,35
23_2,23,2,False,35,35
23_3,23,3,False,35,35
23_4,23,4,False,35,35
23_5,23,5,False,35,35
23_6,23,6,False,35,35
23_7,23,7,False,35,35
23_8,23,8,False,35,35
23_9,23,9,False,35,35
23_10,23,10,False,35,35
23_11,23,11,False,35,35
23_12,23,12,False,35,35
23_13,23,13,False,35,35
23_14,23,14,False,35,35
23_15,23,15,False,35,35
23_16,23,16,False,35,35
23_17,23,17,False,35,35
23_18,23,18,False,35,35
23_19,23,19,False,35,35
23_20,23,20,False,35,35
23_21,23,21,False,35,35
23_22,23,22,False,35,35
23_23,23,23,False,35,35
23_24,23,24,False,35,35
23_25,23,25,False,35,35
23_26,23,26,False,35,35
23_27,23,27,False,35,35
23_28,23,28,False,35,35
23_29,23,29,False,35,35
23_30,23,30,False,35,35
23_31,23,31,False,35,35
23_32,23,32,False,35,35
23_33,23,33,False,35,35
23_34,23,34,False,35,35
23_35,23,35,False,35,35
23_36,23,36,False,35,35
23_37,23,37,False,35,35
23_38,23,38,False,35,35
23_39,23,39,False,35,35
23_40,23,40,False,35,35
23_41,23,41,False,35,35
23_42,23,42,False,35,35
23_43,23,43,False,35,35
23_44,23,44,False,35,35
23_45,23,45,False,35,35
23_46,23,46,False,35,35
23_47,23,47,False,35,35
23_48,23,48,False,35,35
23_49,23,49,False,35,35
23_50,23,50,False,35,35
23_51,23,51,False,35,35
23_52,23,52,False,35,35
23_53,23,53,False,35,35
23_54,23,54,False,35,35
23_55,23,55,False,35,35
23_56,23,56,False,35,35
23_57,23,57,False,35,35
23_58,23,58,False,35,35
23_59,23,59,False,35,35
23_60,23,60,False,35,35
23_61,23,61,False,35,35
23_62,23,62,False,35,35
23_63,23,63,False,35,35
23_64,23,64,False,35,35
23_65,23,65,False,35,35
23_66,23,66,False,35,35
23_67,23,67,False,35,35
23_68,23,68,False,35,35
23_69,23,69,False,35,35
23_70,23,70,False,35,35
23_71,23,71,True,35,35
23_72,23,72,True,35,35
23_73,23,73,True,35,35
23_74,23,74,True,35,35
23_75,23,75,True,35,35
23_76,23,76,True,35,35
23_77,23,77,True,35,35
23_78,23,78,True,35,35
23_79,23,79,True,35,35
23_80,23,80,True,35,35
23_81,23,81,True,35,35
23_82,23,82,True,35,35
23_83,23,83,True,35,35
23_84,23,84,True,35,35
23_85,23,85,True,35,35
23_86,23,86,True,35,35
23_87,23,87,True,35,35
23_88,23,88,True,35,35
23_89,23,89,True,35,35
23_90,23,90,True,35,35
23_91,23,91,True,35,35
23_92,23,92,True,35,35
23_93,23,93,True,35,35
23_94,23,94,True,35,35
23_95,23,95,True,35,35
23_96,23,96,True,35,35
23_97,23,97,True,35,35
23_98,23,98,True,35,35
23_99,23,99,True,35,35
23_100,23,100,True,35,35
23_101,23,101,True,35,35
23_102,23,102,True,35,35
23_103,23,103,True,35,35
23_104,23,104,True,35,35
23_105,23,105,True,35,35
23_106,23,106,True,35,35
23_107,23,107,True,35,35
23_108,23,108,True,35,35
23_109,23,109,True,35,35
23_110,23,110,True,35,35
23_111,23,111,True,35,35
23_112,23,112,True,35,35
23_113,23,113,True,35,35
23_114,23,114,True,35,35
23_115,23,115,True,35,35
23_116,23,116,True,35,35
23_117,23,117,True,35,35
23_118,23,118,True,35,35
23_119,23,119,True,35,35
23_120,23,120,True,35,35
