path,status,term,line_number,context,search_scope
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,120,"      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,121,"      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"",
      ""tws_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,122,"      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"",
      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,123,"      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"",
      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,124,"      ""tws_seq_delta12"",
      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,125,"      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,126,"      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,127,"      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,128,"      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,129,"      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,130,"      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,131,"      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,132,"      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,133,"      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,tws_grace_seq_rollstd24,133,"      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,134,"      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,135,"      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,136,"      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,137,"      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,138,"      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,139,"      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"",
      ""tws_grace_anom_seq_delta24""",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,140,"      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"",
      ""tws_grace_anom_seq_delta24""
    ],",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,141,"      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"",
      ""tws_grace_anom_seq_delta24""
    ],
    ""model_feature_cols"": [",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,187,"      ""tws_grace_rollmean12"",
      ""tws_grace_anom"",
      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,188,"      ""tws_grace_anom"",
      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,189,"      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,190,"      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,191,"      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,192,"      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,193,"      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,194,"      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,195,"      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,196,"      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,197,"      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,198,"      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,199,"      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,200,"      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,201,"      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,202,"      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,203,"      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,204,"      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,205,"      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing"",
      ""rain_chirps_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,206,"      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing"",
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,rain_chirps_seq_lag12,207,"      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing"",
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,207,"      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing"",
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,208,"      ""tws_grace_anom__is_missing"",
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,rain_chirps_seq_rollmean24,209,"      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,209,"      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,210,"      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",",release_and_artifact_metadata
